id,username_approach_n
231038,1146750.0
230355,3600000.0
226476,3092000.0
7879,2460000.0
160191,6100000.0
41117,1425000.0
107394,5147500.0
22874,945728.0
222867,5337500.0
195990,865000.0
64821,444250.0
216544,1476500.0
72075,5425000.0
189732,3112500.0
59141,985000.0
153159,2043750.0
101629,1998499.75
189758,2875000.0
71732,1862500.0
50628,2150000.0
176171,3320000.0
26699,1926500.0
262684,602500.0
273600,3062511.25
211906,2665250.0
73936,1933175.0
120551,1385813.0
3562,596250.0
285518,5725000.0
97238,3187500.0
123201,2139833.0
263171,942250.0
205424,1113750.0
15974,2626250.0
105143,4067500.0
6053,1830000.0
187087,1373500.0
80861,3843000.0
246651,3792750.0
74614,1591675.0
241497,582175.0
80072,3103125.0
212542,5975000.0
112832,5087500.0
211528,3924250.0
92406,1982500.0
253246,2860712.5
155197,3102500.0
92916,4427500.0
33966,2105000.0
71378,1744750.0
99446,601250.0
202986,5245000.0
13041,4325000.0
115536,441750.0
176977,1650000.0
64768,1512250.0
41310,555000.0
33879,7878750.0
68650,3012500.0
111607,657500.0
116723,4422500.0
49741,3622500.0
156692,3057500.0
201160,520000.0
243314,2102250.0
128021,1837500.0
220617,2013750.0
162359,1056154.0
3182,1575000.0
126674,1023750.0
283586,2086250.0
126086,1869900.0
136122,4782750.0
182773,9062500.0
37383,5800000.0
283968,976825.25
46704,3801250.0
116662,1503909.25
48563,720000.0
134244,4937500.0
237457,1922500.0
58209,457500.0
16654,4625000.0
181158,1979000.0
169734,2688750.5
169490,4482500.0
117477,1421250.0
183773,1737500.0
187656,1357500.0
86261,1407500.0
40607,1306250.0
277472,381575.0
138012,2230504.5
8063,3347500.0
39462,1445000.0
164642,3895000.0
194612,1186250.0
149197,1992500.0
40201,2811250.0
45087,2968068.25
150661,4737500.0
79534,2077500.0
284976,4335000.0
39580,2773000.0
92503,1393750.0
286360,1997650.0
159266,3286810.0
74876,4425000.0
175710,4260000.0
123912,691250.0
297081,2164750.0
24202,4182500.0
43361,3962500.0
49632,3805312.5
114707,1610000.0
36823,2999750.0
171729,643750.0
134550,5027500.0
145084,1087500.0
209377,1558750.0
236572,3200000.0
245866,6262500.0
201814,2336250.0
148830,1172750.0
176485,2523750.0
108393,1472500.0
141097,6292500.0
3069,852625.0
66822,1652500.0
116868,3013200.0
35600,5362000.0
157041,3050000.0
490,670406.0
169856,1780000.0
72767,5475000.0
231592,2375000.0
278525,1611937.5
127694,1345000.0
293070,853750.0
41270,3642500.0
242985,2077250.0
132742,2067500.0
121976,406250.0
175056,3539887.25
163458,3125000.0
66232,5474875.0
154038,951182.5
256063,1612500.0
273810,675250.0
218387,3712500.0
49103,1227500.0
55164,2037500.0
41897,6350000.0
293159,4237500.0
221138,3887500.0
180284,2067250.0
181869,927500.0
280832,3862500.0
158928,1511750.0
53819,1655540.75
129199,996250.0
37693,592732.5
152771,2759500.0
84133,1941250.0
91028,513750.0
111727,1540250.0
124164,2168750.0
83604,585000.0
164476,2523750.0
31005,2497500.0
275388,1824500.0
204980,341250.0
199768,2475000.0
239148,6165000.0
208055,563750.0
10862,397500.0
197312,2147500.0
270312,1100674.25
260602,2930500.0
153959,2102500.0
126307,1800000.0
92451,3550000.0
4431,2567500.0
182666,467500.0
96878,4377500.0
64510,388250.0
13968,1437500.0
124070,3532500.0
187053,1187500.0
18248,427522.5
53879,4862500.0
218795,516250.0
69577,568750.0
84199,2564250.0
207634,1476250.0
174649,4487500.0
228112,1527500.0
262680,1586250.0
72375,1039750.0
135802,3787500.0
235104,2194999.75
65612,4392390.0
284915,4795225.0
144181,986250.0
231007,670400.0
222774,2042500.0
99457,1803750.0
265201,5926097.5
258042,1911495.0
212699,1675220.0
249781,772500.0
118326,5311250.0
297724,1402500.0
212829,924700.0
266346,642500.0
273138,3775000.0
23662,5367500.0
224984,546250.0
151682,1982500.0
278729,411875.0
280249,1428750.0
260412,1787500.0
66878,6425000.0
9920,5887500.0
51315,4111225.0
180974,2607500.0
107374,4125000.0
189033,752500.0
211275,800000.0
251209,2087336.0
201021,3858750.0
254525,1798750.0
212001,2286250.0
213888,638750.0
200194,2111250.0
51863,1518750.0
227680,3495000.0
33463,1986333.25
247567,1044000.0
245391,6337500.0
66410,3337500.0
290988,3480250.0
84675,2680000.0
159392,491549.5
130848,4944925.0
221239,4087700.0
204966,6332500.0
118766,1697500.0
290869,1848158.25
83817,6072500.0
210371,2043000.0
220198,935000.0
197904,5165250.0
299222,2022500.0
185243,517500.0
175028,3181000.0
117909,4347250.0
94272,1155000.0
236754,3287500.0
74104,3856250.0
212398,1375000.0
219370,3612500.0
12104,465000.0
240923,5547500.0
107862,2520000.0
59833,3078962.5
125240,1375000.0
150846,1885000.0
121948,3400000.0
266432,1473750.0
12417,1415000.0
19699,1232500.0
108593,3377500.0
168635,872500.0
34299,516250.0
181097,5182500.0
286807,956250.0
128343,562475.0
32613,3262500.0
183847,1582500.0
48399,682500.0
89519,4593750.0
283951,1405000.0
128310,2631250.0
118267,481250.0
271548,2530000.0
227910,857500.0
42307,684750.0
206875,1382960.0
209536,992500.0
240981,559000.0
136242,561800.0
183244,1383750.0
197367,1592500.0
126867,769925.0
296857,2087500.0
147011,2118750.0
269576,1414750.0
290599,5975000.0
269048,1621166.5
154821,1777500.0
93292,1057500.0
74793,2521750.0
49491,4087500.0
272259,2487500.0
283247,407500.0
250913,1788750.0
224709,628750.0
264735,3780000.0
226470,487500.0
241417,5912500.0
85377,4967500.0
203035,1756500.0
54735,6803000.0
88633,3110000.0
60402,2325000.0
225998,942500.0
4040,1203015.0
103464,3273171.75
65460,1830000.0
286499,504444.75
245708,1695000.0
42077,4337500.0
279435,502500.0
89523,1112500.0
87984,4870000.0
250135,3205000.0
99726,975000.0
177711,1843750.0
184948,4122500.0
204803,1241341.5
102855,2902500.0
113197,2116705.75
98642,1377500.0
184652,2415000.0
178381,2465000.0
221875,1556750.0
121301,1210000.0
275926,2582500.0
146548,1815000.0
186916,1021250.0
265784,4190000.0
268389,1287250.0
74578,1147500.0
197325,2262500.0
253454,2850000.0
282380,5562500.0
255127,2597000.0
128206,6970000.0
31667,428737.5
84121,2568750.0
251500,2644500.0
207107,1137500.0
193438,1425000.0
94571,3167500.0
138537,1479959.75
207984,2662500.0
100130,3748750.0
14695,7462500.0
284765,3120000.0
275549,1293750.0
235096,1867500.0
299103,1714000.0
133933,623750.0
236223,2421875.0
203322,1522500.0
42645,1642500.0
38684,1122500.0
18064,1315625.0
41368,638750.0
273454,748750.0
46969,915000.0
50897,2025000.0
16436,4138670.25
95222,530105.25
77966,3025000.0
142209,1893889.0
234200,1509999.75
205223,448750.0
237066,1737500.0
67065,3168818.0
242473,492500.0
214794,2640000.0
170159,2905000.0
45681,2562500.0
115800,3248250.0
16219,1065000.0
209735,4087500.0
202302,1570000.0
19055,3440250.0
166330,2581353.25
283051,1930000.0
60347,5635000.0
275102,2735000.0
219868,1122500.0
254165,3246250.0
73607,1110000.0
187941,3410000.0
1142,2612020.25
239440,1462500.0
210640,2465000.0
260112,595500.0
95284,1445000.0
219462,2565000.0
75318,1083750.0
103736,1453250.0
41909,1890000.0
105901,1599272.5
171477,1375125.0
138316,5075000.0
126172,866625.0
99631,1415000.0
274200,4067500.0
133691,4462500.0
61495,1500500.0
139305,6112500.0
69740,2595000.0
196377,3095000.0
31733,5462500.0
247183,1125000.0
217067,2547500.0
72355,950000.0
198328,10964400.0
283785,1469900.0
192482,3287500.0
149192,3091780.75
278980,434875.0
123413,2030675.0
178602,3432500.0
6216,452500.0
151395,2746500.0
113988,464625.0
201669,2952500.0
77638,602500.0
116964,1003800.75
240354,627500.0
275881,1265000.0
42685,1651250.0
80112,4237500.0
111049,2222500.0
41009,6950000.0
154959,1000000.0
194249,2897500.0
214653,3750000.0
112062,2587500.0
26632,3422500.0
163893,1505000.0
93611,1443333.25
195900,2790000.0
145874,881250.0
13421,992500.0
113781,2272500.0
84891,4685000.0
111296,1494800.0
56788,4011250.0
197672,3296250.0
56859,965000.0
94764,672500.0
52429,1400250.0
279178,2748750.0
24702,1137500.0
99910,2612500.0
156400,3709000.0
23632,3063750.0
120841,3987500.0
100019,577500.0
180503,1277544.5
43126,1547500.0
278375,2070000.0
210757,6312500.0
205616,1430000.0
135629,1178750.0
52888,2667500.0
292517,945000.0
202819,666250.0
299727,440250.0
47291,679500.0
288080,3338333.25
163483,1167500.0
44759,1187500.0
148567,4870000.0
197072,2412500.0
296193,1622500.0
104901,3513750.0
69548,2000000.0
30832,4993250.0
226852,1947500.0
94040,4031250.0
118706,1280000.0
283050,1862500.0
258895,725750.0
152893,421250.0
78313,3925000.0
279732,1245000.0
176243,744000.0
250128,1533850.0
113541,498250.0
115746,1631250.0
176273,1709200.0
118832,967500.0
211363,1111750.0
60500,1907121.5
99140,1642750.0
35558,2123250.0
91688,2116000.0
101188,1747500.0
112929,1708750.0
233200,1795000.0
27883,1020182.0
255897,907500.0
79513,1945000.0
152223,4852500.0
100062,2297500.0
274359,2067742.5
78925,3640000.0
62351,1221776.75
27025,4672805.5
8343,2862500.0
183748,2382006.0
270096,3450000.0
79047,2492500.0
287955,758500.0
234407,1179250.0
51511,5825000.0
249938,7375000.0
71955,2945250.0
194561,771250.0
146954,5762500.0
263665,1009880.0
75143,2281250.0
187967,1517500.0
26777,791250.0
245022,1356500.0
227664,1616250.0
292579,1385000.0
197773,1898750.0
288275,2392500.0
250434,1087500.0
760,1877500.0
69870,3547260.5
137841,3700000.0
233020,2497500.0
83171,1575000.0
234488,1247500.0
4143,6064430.0
276686,6225000.0
32640,2712475.0
299179,4947500.0
218566,3607500.0
161551,2347500.0
217127,2887500.0
170105,4775000.0
167804,5862500.0
294107,2912500.0
45303,1699250.0
12520,1425962.75
146727,562625.0
125559,1585000.0
79478,1920250.0
229586,567250.0
60089,2345000.0
53266,3862500.0
80003,2300000.0
227863,858250.0
78308,601000.0
52210,2097500.0
102579,1827500.0
74301,1660000.0
79396,378500.0
18851,592500.0
266739,987250.0
18469,4357500.0
176219,1597500.0
159962,1230500.0
196960,1595000.0
135878,5546250.0
16172,2712500.0
269194,2562500.0
26664,1691750.0
193874,3912500.0
194093,1240000.0
196247,2675000.0
72568,1275425.0
229078,1582500.0
170769,550000.0
217963,4912500.0
156024,507730.0
253636,3253730.75
248520,1585000.0
194023,1170000.0
107704,3916000.0
15976,5962500.0
45016,3853750.0
288683,6212500.0
234323,3312500.0
25567,718750.0
69820,6687500.0
54710,3820723.5
12358,424750.0
278990,1000000.0
107392,2647342.5
113787,4412500.0
213293,462500.0
284607,2427250.0
291460,2451250.0
197181,6075000.0
13394,4756250.0
122377,5499500.0
291874,2350000.0
118356,3775000.0
275687,1732500.0
255523,3235000.0
288560,1009000.0
198211,1055750.0
79976,760000.0
203445,678162.25
141886,1626250.0
121460,1636750.0
84656,578250.0
134664,2296250.0
63152,500000.0
158857,951984.0
192495,3152046.75
155323,1072500.0
283411,1472500.0
130094,1500000.0
20864,1100592.5
33705,883750.0
52602,1595000.0
127515,1270000.0
154745,3712500.0
186886,1142500.0
27420,1121250.0
222399,5200000.0
67966,425816.0
284395,2764817.5
17078,2337500.0
156099,1307500.0
263348,1350000.0
219230,4610500.0
201124,2910000.0
120867,4012500.0
95602,2345000.0
29937,3548500.0
195584,912750.0
197634,9075000.0
52806,4185000.0
297951,853750.0
240694,710000.0
168189,6273750.0
24863,3800000.0
21366,1207500.0
97877,1715000.0
295042,1400000.0
125153,2314625.0
100589,3772800.0
48094,2229750.0
38928,1072500.0
216298,4100000.0
130664,1519080.75
93796,1303500.0
57521,974750.0
33517,995000.0
198904,3280000.0
97389,2670000.0
10543,2635000.0
114674,775000.0
112152,3105998.25
144951,4450000.0
228656,993750.0
29013,1743750.0
291948,3327500.0
34641,5850000.0
202578,582250.0
137223,4412500.0
260505,3097500.0
84455,1252250.0
115321,1521250.0
245407,2318750.0
145738,561250.0
237802,1816000.0
178799,665000.0
70806,3402500.0
159767,3863272.5
266836,2111250.0
13053,1477500.0
146596,2557500.0
165035,3740000.0
169359,6987500.0
238760,2850000.0
85968,527500.0
212796,1477500.0
239205,4913793.0
204509,2006250.0
20506,531332.0
98761,2009100.0
72347,3598000.0
191086,1268750.0
10098,2072500.0
199237,2883139.5
39433,1935000.0
167900,791250.0
231290,1982500.0
120169,1600750.0
82890,1702500.0
120707,1512500.0
109052,4150000.0
281282,5432250.0
192614,2649750.0
280966,2290000.0
173489,5083750.0
102799,1427500.0
258940,3592500.0
218040,2219250.0
11910,1670000.0
243787,634750.0
147827,2885000.0
187711,3050000.0
233990,5201060.0
185066,532500.0
285504,1957565.75
113066,1050000.0
277892,5136979.25
232079,821250.0
85497,3545000.0
90807,2537500.0
97,1420000.0
162551,730025.0
235260,4725000.0
28504,4812500.0
12298,526625.0
109653,586500.0
56607,2580000.0
174028,1532500.0
215279,2482250.0
243593,612500.0
262185,2139500.0
225028,1032500.0
241706,1542500.0
79980,541250.0
4206,502500.0
294485,1337500.0
75407,1073000.0
279906,672500.0
21234,597500.0
193214,4375000.0
93083,861250.0
151841,1762500.0
66208,2080000.0
222486,2000000.0
39265,707500.0
294800,1118525.0
174932,1467250.0
239158,1303812.0
237672,1407600.0
196232,3931250.0
199957,3133750.0
80697,947375.0
247155,1465000.0
45471,1320000.0
5772,1162500.0
109252,1978725.25
188156,605000.0
40538,5575000.0
211145,1207500.0
244562,2882250.0
260260,821250.0
291085,2505000.0
71454,1524250.0
129402,1462919.5
140456,2905500.0
206573,1290750.0
270261,547500.0
93635,2760000.0
51169,947500.0
238656,3155000.0
168506,3135000.0
211467,4837500.0
138281,2375000.0
215790,6512500.0
175596,475000.0
267025,609500.0
44647,1215000.0
239553,1260000.0
76750,361250.0
167106,2875000.0
116064,481500.0
172954,2950000.0
124803,9100375.0
271909,2187500.0
104366,2137750.0
276076,1730293.25
248690,3375000.0
159419,4705000.0
162875,1792500.0
255283,4637500.0
192172,2600000.0
133116,1054750.0
271156,1887500.0
26961,3525000.0
12731,1783750.0
275374,2801250.0
59085,4008000.0
179655,1281321.75
173405,1990000.0
105566,3287500.0
193662,3975000.0
34767,1387000.0
65520,3321937.5
89227,5092500.0
253177,884950.0
39772,751250.0
281155,567500.0
185522,1892500.0
163695,1780000.0
226637,4250000.0
144212,974750.0
131221,898750.0
107330,2843749.75
145366,823750.0
109132,1093450.0
227056,902500.0
27594,1181825.0
167844,1628875.0
248570,957500.0
80745,2262350.0
111411,2747000.0
119073,3825000.0
141004,569947.5
193090,2625000.0
70115,652500.0
259070,407500.0
52757,2200000.0
71154,2962500.0
69615,625000.0
228560,1807500.0
196449,1907500.0
243639,1901375.0
218273,4200000.0
212702,1425000.0
210204,487250.0
258128,1060000.0
261826,3442125.0
181573,3828750.0
141348,2512500.0
85908,515000.0
221430,5295537.0
133041,3685000.0
147608,1792500.0
208549,1448750.0
159137,1950000.0
173223,1615762.5
28719,3387500.0
151451,3366250.0
247394,597500.0
34234,2886250.0
134280,576250.0
48859,775000.0
89494,468905.0
79174,4662500.0
52060,1360000.0
261263,3973037.5
215207,4249600.0
290921,1622500.0
280682,492500.0
194281,2572996.75
32306,905000.0
225231,2845000.0
266824,3612500.0
150999,1670000.0
130425,1215000.0
218349,2300000.0
22934,5711250.0
166183,577250.0
230021,709000.0
89311,2448433.0
242387,1145850.0
226844,3650000.0
244025,1197500.0
19857,1471250.0
235831,463750.0
35221,874500.0
228147,5371250.0
76476,2121250.0
41426,3350000.0
178825,1261250.0
272488,3392375.0
196728,2393750.0
161314,5600000.0
173495,6025000.0
9681,4245000.0
137514,3237500.0
200771,3237500.0
209889,1322500.0
94189,599500.0
175949,622500.0
270610,2485000.0
56739,429058.0
85719,531250.0
229173,1149955.75
156734,2400000.0
241749,3497500.0
136563,3111547.5
156623,2112500.0
190525,1350500.0
294892,2224500.0
256811,576250.0
17778,1468750.0
9320,817500.0
247979,2192375.0
10756,2949115.25
195599,1598750.0
287726,2024642.75
73365,1935000.0
292827,890000.0
127174,1313750.0
51324,4350000.0
266283,521250.0
13597,4625000.0
205826,1414500.0
51784,2282225.0
8764,950000.0
35945,3025000.0
128978,1352925.0
223170,930000.0
124004,4116500.0
230642,2945000.0
163621,1809500.0
55496,837250.0
211695,3452975.0
76047,3587500.0
33428,9212500.0
139721,1287000.0
199349,562500.0
238104,465750.0
207368,912250.0
140434,3208750.0
3260,637500.0
28120,3687500.0
215668,4193763.0
21835,1860750.0
268277,3313680.5
271356,883107.0
97258,2075000.0
69733,1261250.0
113082,1022500.0
250203,7112500.0
10920,8775000.0
223659,3060000.0
97715,1108168.75
209309,1685000.0
41243,3713750.0
1176,3650000.0
257788,1044325.0
37971,561250.0
114724,2050000.0
109776,4962500.0
68655,4125000.0
33212,1845000.0
146436,1020000.0
118519,1814000.0
160357,2223605.75
281235,2005000.0
248959,1557500.0
291417,2472500.0
97771,1021000.0
37578,1657500.0
122030,1212500.0
160117,5935000.0
127472,772500.0
58974,3487500.0
275674,498750.0
209302,1675000.0
236045,4185000.0
33381,1411750.0
264452,5462500.0
70011,2923250.0
122127,741250.0
211966,2315250.0
62604,607250.0
3672,2154272.5
215368,2717500.0
274552,1606250.0
142297,3910000.0
232258,3436250.0
120028,3387500.0
103625,744250.0
83277,2676685.0
68166,2442500.0
164874,1580000.0
100915,1525000.0
82410,4537500.0
138283,5410000.0
56230,7050000.0
166025,665000.0
273321,1150000.0
188066,4212500.0
114686,2225000.0
164040,1033750.0
270930,1654750.0
2831,6798750.0
268576,4195000.0
185585,1735000.0
114637,853000.0
56611,2027250.0
84739,1887500.0
194756,2413225.0
43887,6447500.0
34972,2675000.0
88290,4325000.0
216846,1575000.0
175470,3862500.0
45382,1000000.0
265992,4199750.0
141714,3625000.0
238132,1672500.0
172772,830000.0
8777,966250.0
172206,1931250.0
15758,7187500.0
280073,3999500.0
195072,6287500.0
157130,4642500.0
25674,467500.0
129896,1515750.0
154073,1405000.0
211447,2244675.0
163363,906250.0
69486,4100000.0
195188,2706187.5
264577,2631250.0
228901,2313250.0
174879,1922500.0
194171,823450.0
221112,2197500.0
299935,484500.0
227574,1657500.0
223934,4850000.0
58292,893000.0
211280,4111437.5
99202,2843750.0
295796,5462500.0
16963,5805000.0
131961,1025335.0
56268,2262500.0
52874,4337500.0
100209,595000.0
1465,3887500.0
60435,6490893.75
80530,1380000.0
197859,1981500.0
23174,4351654.75
170031,3008750.0
178980,496250.0
16154,2648250.0
28677,2678713.0
109827,9668750.0
123478,815000.0
116935,827500.0
181023,2712500.0
89451,2992250.0
119659,1110000.0
106671,2448750.0
26840,2768750.0
171014,3097250.0
163284,2184342.5
213675,946250.0
248820,1480000.0
267153,1295000.0
109012,1937500.0
125906,2985000.0
283060,2292500.0
263569,2064750.0
207797,1895000.0
67710,1243500.0
256929,1250000.0
232859,5837500.0
120419,1425000.0
80653,3947500.0
137621,4637500.0
107306,3912500.0
139381,1935000.0
185927,5225000.0
295537,1099750.0
31639,2759527.5
179016,5027780.0
11973,1859825.0
160555,4657500.0
272351,5112500.0
237197,2423750.0
198988,1596250.0
204779,1555000.0
34803,6350000.0
261242,4230000.0
8913,5138750.0
257514,3558750.0
249745,5759000.0
298570,6069747.5
63988,1227500.0
224799,525000.0
101343,2355310.0
246816,3222500.0
46899,1768750.0
87490,5080250.0
78677,2134750.0
150352,3612500.0
299988,3325000.0
42816,584750.0
9580,1971375.0
215571,4000000.0
203938,733750.0
290620,2650000.0
259650,2387500.0
39957,3270000.0
83833,1307500.0
65235,5262500.0
66752,1637500.0
218558,620000.0
10840,6737500.0
53167,927000.0
19735,546250.0
166108,2200000.0
63416,462500.0
217290,994750.0
222997,1599750.0
164764,2699500.0
181471,805750.0
118214,1062500.0
75953,1165000.0
96362,3398750.0
46608,3472500.0
263729,541537.5
260238,5062500.0
74449,544750.0
198519,541250.0
140328,1733750.0
117017,4387500.0
55400,2547500.0
20904,1627500.0
