id,cotizacion_dolar
15307,18.555
240029,18.555
190763,18.555
170520,18.555
94748,18.525
223411,18.525
206368,18.525
90142,18.525
265277,18.525
279484,18.525
65590,18.525
81351,18.525
240779,18.525
295107,18.525
242062,18.525
15774,18.525
215763,18.525
267597,18.525
190963,18.525
164837,18.525
278943,18.525
186323,18.525
235965,18.525
56798,18.525
282547,18.525
217550,18.525
198018,18.525
14947,18.525
236041,18.525
270563,18.525
288078,18.525
218723,18.525
111880,18.525
45856,18.525
47556,18.525
192866,18.525
232323,18.525
43445,18.525
112475,18.525
177530,18.525
238901,18.525
44287,18.525
263724,18.525
196724,18.525
205939,18.525
115719,18.525
27739,18.525
23687,18.525
23173,18.525
133300,18.525
106816,18.525
99242,18.525
173690,18.525
275200,18.525
243009,18.525
295617,18.525
114725,18.525
75231,18.525
167269,18.525
297072,18.525
151270,18.525
281130,18.525
43114,18.525
104523,18.525
48522,18.525
92617,18.689
195126,18.689
232051,18.689
285498,18.689
18621,18.689
174205,18.689
187286,18.689
127346,18.689
147137,18.689
137274,18.689
121056,18.689
75899,18.689
71380,18.689
269419,18.689
132089,18.689
40970,18.689
278648,18.689
7361,18.689
254960,18.689
287098,18.689
21458,18.689
64958,18.689
248571,18.689
128399,18.689
59433,18.689
27693,18.689
63371,18.689
115351,18.689
61760,18.689
47675,18.689
219931,18.689
165373,18.689
165121,18.689
226487,18.689
230032,18.689
155825,18.689
24338,18.689
181670,18.689
10672,18.689
269597,18.689
220212,18.689
211716,18.689
170774,18.689
204884,18.689
187543,18.689
115371,18.689
75423,18.689
140131,18.689
108489,18.689
9579,18.689
81906,18.689
187410,18.689
136881,18.689
47251,18.689
81377,18.841
289083,18.841
102151,18.841
268797,18.841
89200,18.841
26130,18.841
97664,18.841
290516,18.841
261436,18.841
200767,18.841
75019,18.841
57089,18.841
135874,18.841
255093,18.841
150253,18.841
119014,18.841
117625,18.841
225553,18.841
256768,18.841
292679,18.841
74733,18.841
44666,18.841
128018,18.841
148573,18.841
160798,18.841
103663,18.9685
230910,18.9685
146319,18.9685
59650,18.9685
93674,18.9685
203913,18.9685
85664,18.9685
244793,18.9685
115275,18.9685
13688,18.9685
119874,18.9685
286491,18.9685
10481,18.9685
164119,18.9685
115141,18.9685
70307,18.9685
93992,18.9685
6491,18.9685
238583,18.9685
200805,18.9685
41563,18.9685
242683,18.9685
141357,18.9685
201455,18.9685
247681,18.9685
179553,18.9685
204773,18.9685
267985,18.9685
3064,18.9685
246653,18.9685
186045,18.9685
174308,18.9685
152624,18.9685
128382,18.9685
41065,18.9685
109086,18.9685
23545,18.9685
26058,18.9685
109392,18.9685
37841,18.9685
207757,18.9685
141026,18.9685
170463,18.9685
268192,18.9685
147132,18.9685
248943,18.9685
84168,18.9685
155850,18.9685
59493,18.9685
70395,18.9685
23159,18.9685
14556,18.9685
99259,18.9685
53825,18.9685
182693,18.9685
4805,18.9685
183776,18.9685
296973,18.9685
243068,18.9685
54120,18.864
81792,18.864
71000,18.864
205815,18.864
20683,18.864
100238,18.864
45107,18.864
245914,18.864
137549,18.864
30123,18.864
98646,18.864
109995,18.864
176708,18.864
171121,18.864
224308,18.864
172402,18.864
50215,18.864
16222,18.864
109194,18.864
22877,18.864
64231,18.864
169152,18.864
127964,18.864
218992,18.864
114853,18.864
42133,18.864
247563,18.864
190951,18.864
211796,18.864
167456,18.864
110,18.864
44037,18.864
87177,18.864
287990,18.864
250769,18.864
120068,18.864
297438,18.864
98125,18.864
64813,18.864
107225,18.864
250634,18.864
282685,18.864
56962,18.864
74716,18.864
239023,18.864
225326,18.864
289287,18.864
176396,18.864
52971,18.864
10304,18.864
175562,18.864
62867,18.864
159366,18.864
268112,18.864
80023,18.864
218282,18.864
83066,18.864
23923,18.864
95749,18.864
58241,18.864
36827,18.864
90055,18.864
23808,18.864
233512,18.864
178348,18.864
206916,18.864
271651,18.864
148532,18.864
92037,18.864
219145,18.864
94287,18.864
192531,18.864
227279,18.864
244322,18.864
119325,18.864
160875,18.864
90756,18.864
46646,18.864
153380,18.864
66186,18.864
108726,18.864
192516,18.864
196623,18.864
243789,18.864
91449,18.864
159805,18.864
254421,18.864
91907,18.864
40076,18.864
106415,18.864
23138,18.864
47814,18.864
178495,18.864
140264,18.864
170763,18.864
256549,18.864
23609,18.864
276289,18.864
277232,18.864
283977,18.864
137728,18.864
52616,18.864
242426,18.864
114894,18.864
212999,18.864
290802,18.864
153216,18.864
96671,18.864
148128,18.864
166854,18.864
279658,18.864
28278,18.864
1951,18.864
13853,18.864
115573,18.864
265738,18.864
69027,18.864
203308,18.864
34957,18.864
15842,18.864
165226,18.864
274868,18.864
110892,18.864
92428,18.864
185609,18.864
89605,18.864
215198,18.864
168946,18.864
277456,18.864
251403,18.864
145559,18.864
1454,18.864
265962,18.864
230618,18.864
91175,18.864
54787,18.864
31223,18.864
163515,18.864
194003,18.864
48168,18.864
49580,18.864
213150,18.864
275979,18.864
29771,19.191
180764,19.191
159183,19.191
48854,19.191
18198,19.191
272799,19.191
113027,19.191
126188,19.191
260159,19.191
90143,19.191
274860,19.191
96374,19.191
162454,19.191
217720,19.191
262061,19.191
134436,19.191
273863,19.191
294243,19.191
73951,19.191
141593,19.191
185381,19.191
220790,19.191
145672,19.191
187196,19.191
49038,19.191
260234,19.191
173774,19.191
80363,19.191
57371,19.191
250851,19.191
264269,19.191
17735,19.191
216445,19.191
225237,19.191
108568,19.191
98875,19.191
91932,19.191
276949,19.191
111402,19.191
141772,19.191
186208,19.191
68140,19.191
219564,19.191
20266,19.191
208897,19.191
16590,19.191
11119,19.191
66703,19.191
24847,19.191
215699,19.191
82003,19.191
170000,19.191
185774,19.191
107056,19.191
56345,19.191
199631,19.191
226221,19.191
50310,19.191
31575,19.191
260751,19.191
147212,19.191
172783,19.191
263923,19.191
85522,19.191
72864,19.191
243509,19.191
225629,19.191
165608,19.191
220366,19.191
292264,19.191
207625,19.191
135337,19.191
135023,19.191
225563,19.191
36554,19.191
7752,19.191
96380,19.191
148647,19.191
177037,19.191
21083,19.191
112435,19.367
154314,19.367
104737,19.367
247746,19.367
287080,19.367
173429,19.367
231784,19.367
64235,19.367
297018,19.367
135650,19.367
230421,19.367
17392,19.367
10655,19.367
287068,19.367
38515,19.367
97915,19.367
163811,19.367
160051,19.367
231854,19.367
280754,19.367
190865,19.367
92038,19.367
220039,19.367
143045,19.367
124259,19.367
234731,19.367
193840,19.175
19113,19.175
167384,19.175
270431,19.175
70927,19.175
257532,19.175
101689,19.175
233177,19.175
15839,19.175
208301,19.175
131033,19.175
179250,19.175
256863,19.175
50423,19.175
14671,19.175
104962,19.175
172450,19.175
5753,19.175
101307,19.175
83553,19.175
120947,19.175
126178,19.175
76587,19.175
196587,19.175
62419,19.175
109333,19.175
292998,19.175
105922,19.175
289868,19.023
50306,19.023
12766,19.023
103243,19.023
278024,19.023
169346,19.023
113993,19.023
39810,19.023
118775,19.023
95686,19.023
127156,19.023
191193,19.023
28318,19.023
266694,19.023
135739,19.023
103857,19.023
142793,19.023
214157,19.023
248808,19.023
236843,19.023
268823,19.023
265677,19.023
234566,19.023
233052,19.023
231283,19.023
146032,19.023
131501,19.023
168789,19.023
259921,19.023
295204,19.023
49525,19.023
271181,19.023
227061,19.023
217269,19.023
35536,19.023
68395,19.023
15756,19.023
118850,19.023
187378,19.023
28173,19.023
68047,19.023
206009,19.023
224581,19.023
90505,19.023
95868,19.023
151935,19.023
53470,19.023
87358,19.023
62334,19.023
64629,19.023
93861,19.023
31539,19.023
128812,19.023
112649,19.023
75114,19.023
30729,19.023
47620,18.5935
136667,18.5935
149551,18.5935
270990,18.5935
124385,18.5935
243122,18.5935
194927,18.5935
198474,18.5935
241161,18.5935
295973,18.5935
170874,18.5935
275685,18.5935
46801,18.5935
79536,18.5935
203671,18.5935
294167,18.5935
122330,18.5935
222891,18.5935
226370,18.5935
237550,18.5935
164975,18.5935
154989,18.5935
71617,18.5935
179441,18.5935
290247,18.5935
110672,18.5935
209930,18.5935
231155,18.5935
108977,18.5935
186102,18.5935
293574,18.5935
175851,18.5935
39300,18.5935
90070,18.5935
139699,18.5935
267736,18.5935
221834,18.5935
171363,18.5935
120818,18.5935
62825,18.5935
159552,18.5935
93084,18.5935
98783,18.5935
139008,18.5935
27832,18.5935
220545,18.5935
270017,18.5935
271286,18.5935
238193,18.5935
76496,18.5935
84067,18.5935
195396,18.5935
122642,18.5935
203365,18.5935
171370,18.5935
208895,18.5935
85095,18.5935
258992,18.5935
62081,18.5935
249397,18.5935
271827,18.5935
101010,18.5935
206268,18.5935
79365,18.5935
222847,18.5935
120641,18.5935
15205,18.5935
268537,18.5935
189286,18.5935
217362,18.5935
289242,18.5935
290565,18.5935
15279,18.5935
156026,18.5935
262620,18.5935
116657,18.5935
120329,18.5935
84707,18.5935
72308,18.5935
228358,18.5935
183570,18.5935
52108,18.5935
135212,18.5935
38942,18.5935
91650,18.5935
182876,18.5935
272744,18.5935
183785,18.5935
201999,18.5935
98218,18.5935
73484,18.5935
198527,18.5935
2325,18.5935
185552,18.5935
157681,18.5935
206289,18.5935
290618,18.5935
166309,18.5935
291249,18.5935
59167,18.5935
92381,18.5935
15179,18.5935
134265,18.5935
143444,18.5935
212297,18.5935
169854,18.5935
189530,18.5935
229667,18.5935
180885,18.5935
44963,18.5935
188421,18.5935
79865,18.5935
285218,18.5935
154927,18.5935
1101,18.5935
152621,18.5935
265299,18.5935
230883,18.5935
39969,18.5935
102642,18.5935
57657,18.5935
128478,18.5935
282965,18.5935
80419,18.5935
179582,18.5935
277715,18.5935
150298,18.5935
103961,18.5935
6410,18.5935
6852,18.5935
31863,18.5935
27295,18.5935
217527,18.5935
154894,18.5935
265350,18.5935
136138,18.5935
264554,18.5935
242415,18.3075
274667,18.3075
55843,18.3075
271231,18.3075
235039,18.3075
11098,18.3075
25621,18.3075
286238,18.3075
24443,18.3075
203756,18.3075
225914,18.3075
95251,18.3075
171136,18.3075
267615,18.3075
283773,18.3075
166830,18.3075
37854,18.3075
154283,18.3075
206010,18.3075
51379,18.3075
287988,18.3075
93529,18.3075
158647,18.3075
111398,18.3075
16873,18.3075
78273,18.3075
241069,18.3075
115968,18.3075
231483,18.3075
166322,18.3075
84223,18.3075
499,18.3075
36541,18.3075
255787,18.3075
275046,18.3075
214644,18.3075
229208,18.3075
267328,18.3075
226307,18.3075
130175,18.3075
289223,18.3075
13914,18.3075
250653,18.3075
274464,18.3075
79446,18.3075
214311,18.3075
32459,18.3075
93895,18.3075
139208,18.3075
254133,18.3075
133464,18.3075
179774,18.3075
281182,18.3075
57073,18.3075
139257,18.3075
260193,18.3075
11250,18.3075
122491,18.3075
289260,18.3075
258048,18.3075
273619,18.3075
147810,18.3075
190711,18.3075
254332,18.3075
29939,18.3075
262840,18.3075
239534,18.3075
164338,18.3075
123241,18.3075
173256,18.3075
126443,18.3075
33126,18.3075
73868,18.3075
131212,18.3075
66977,18.3075
269966,18.3075
159304,18.3075
77109,18.3075
289029,18.3075
231834,18.3075
55482,18.3075
172321,18.3075
69318,18.3075
288673,18.3075
80797,18.3075
103688,18.3075
262487,19.847
205225,19.847
155298,19.847
285567,19.847
128722,19.847
117530,19.847
109750,19.847
86504,19.847
202881,19.847
16938,19.847
276445,19.847
240712,19.847
64688,19.847
80044,19.847
90579,19.847
131758,19.847
254766,19.847
209349,19.847
200550,19.847
93132,19.847
67483,19.847
293775,19.847
9619,19.847
208112,19.847
191164,19.847
80080,19.847
103429,19.847
285627,19.847
226946,19.847
68592,19.847
294081,20.5815
35021,20.5815
27879,20.5815
178134,20.5815
68072,20.5815
264132,20.5815
270365,20.5815
235306,20.5815
145640,20.5815
40798,20.5815
276288,20.5815
228518,20.5815
122694,20.5815
204756,20.5815
2504,20.5815
124568,20.5815
111952,20.5815
90008,20.5815
65703,20.5815
46742,20.5815
246085,20.5815
111790,20.5815
220035,20.5815
287614,20.5815
281677,20.5815
236918,20.5815
133377,20.5815
35325,20.5815
244684,20.5815
261125,20.5815
230797,20.5815
198721,20.5815
92539,20.5815
257250,20.5815
132563,20.5815
20355,20.7303
199977,20.7303
224931,20.7303
92873,20.7303
46119,20.7303
180235,20.7303
70452,20.7303
274044,20.7303
124179,20.7303
240716,20.7303
11677,20.7303
291091,20.7303
194208,20.7303
105643,20.7303
217697,20.7303
120520,20.7303
42296,20.7303
298499,20.7303
280720,20.7303
268594,20.7303
102091,20.7303
69450,20.7303
57734,20.7303
195501,20.7303
293177,20.7303
103507,20.7303
227411,20.7303
175938,20.7303
199742,20.7303
260454,20.7303
36514,20.7303
59788,20.7303
70932,20.7303
267882,20.7303
205862,20.7303
189283,20.7303
277028,20.7303
75061,20.7303
268001,20.7303
286063,20.7303
192276,20.7303
41851,20.7303
69623,20.7303
113987,20.7303
160375,20.7303
285377,20.7303
265989,20.7303
266107,20.7303
277072,20.7303
7330,20.7303
92789,20.7303
229229,20.7303
25751,20.7303
130649,20.7303
7469,20.7303
137318,20.7303
93037,20.7303
129626,20.7303
107695,20.7303
258882,20.7303
229870,20.7303
130852,20.7303
109990,20.7303
216076,20.7303
10788,20.7303
79069,20.7303
214385,20.7303
102289,20.7303
2188,20.7303
153443,20.7303
285867,20.7303
112028,20.7303
14152,20.7303
294365,20.7303
78153,20.7303
28114,20.7303
216938,20.7035
176702,20.7035
234527,20.7035
276617,20.7035
221526,20.7035
9226,20.7035
35195,20.7035
87172,20.7035
120192,20.7035
37147,20.7035
43242,20.7035
239411,20.7035
73939,20.7035
167959,20.7035
9957,20.7035
26494,20.7035
182767,20.7035
251494,20.7035
52547,20.7035
89612,20.7035
148220,20.7035
144115,20.7035
27434,20.7035
106738,20.7035
248027,20.7035
70569,20.7035
77687,20.7035
255495,20.7035
297822,20.7035
271319,20.7035
250018,20.7035
179043,20.7035
75204,20.7035
153283,20.7035
271547,20.7035
186759,20.7035
219048,20.7035
284046,20.7035
226234,20.7035
298025,20.7035
74809,20.7035
86106,20.7035
107622,20.7035
238893,20.7035
85729,20.7035
46516,20.7035
236093,20.7035
51514,20.7035
96024,20.7035
71802,20.7035
250928,20.7035
115026,20.7035
138109,20.7035
182134,20.7035
88712,20.7035
267276,20.7035
297872,20.7035
205188,20.7035
277925,20.7035
54723,20.7035
14642,20.7035
218346,20.7035
292936,20.7035
235224,20.7035
163904,20.7035
119674,20.7035
175489,20.7035
219330,20.7035
53824,20.7035
57711,20.7035
288980,20.7035
184305,20.7035
293208,20.7035
227457,20.7035
34947,20.7035
249441,20.7035
31120,20.7035
124764,20.7035
30685,20.7035
240541,20.7035
157281,20.7035
295047,20.7035
34975,20.7035
198291,20.7035
73488,20.7035
282789,20.7035
147567,20.7035
58756,20.7035
73342,20.7035
37940,20.7035
291446,20.7035
257606,20.7035
127685,20.7035
92072,20.7035
119722,20.7035
260153,20.7035
281186,20.7035
249509,20.7035
141204,20.7035
113107,20.7035
128776,20.7035
286059,20.7035
294791,20.7035
159290,20.7035
155381,20.7035
279980,20.7035
286220,20.7035
47334,20.7035
53129,20.7035
181598,20.7035
271620,20.7035
239713,20.7035
225229,20.7035
247900,20.7035
200148,20.7035
248545,20.7035
243969,20.7035
9065,20.7035
54701,20.7035
198180,20.7035
234374,20.7035
25866,20.7035
69679,20.7035
84644,20.7035
199658,20.7035
42555,20.7035
265003,20.7035
270712,20.2712
72034,20.2712
193297,20.2712
130680,20.2712
74334,20.2712
138225,20.2712
289640,20.2712
65883,20.2712
114421,20.2712
224772,20.2712
97542,20.2712
185235,20.2712
177428,20.2712
71306,20.2712
277803,20.2712
65791,20.2712
45902,20.2712
119858,20.2712
31015,20.2712
294734,20.2712
187097,20.2712
15527,20.2712
275996,20.2712
151299,20.2712
238985,20.2712
108392,20.2712
224901,20.2712
216673,20.2712
208389,20.2712
241439,20.2712
129639,20.2712
86663,20.2712
225768,20.2712
61780,20.2712
146522,20.2712
15192,20.2712
10169,20.2712
2482,20.2712
114228,20.2712
109959,20.2712
202055,20.2712
36085,20.2712
281955,20.2712
122208,20.2712
264107,20.2712
24742,20.2712
234136,20.2712
219829,20.2712
291211,20.2712
220626,20.2712
51815,20.2712
73048,20.2712
95099,20.2712
225357,20.2712
9061,20.2095
235700,20.2095
126885,20.2095
165973,20.2095
180648,20.2095
215956,20.2095
143118,20.2095
278191,20.2095
138794,20.2095
2786,20.2095
92582,20.2095
232048,20.2095
69267,20.2095
249056,20.2095
176116,20.2095
83904,20.2095
158790,20.2095
85810,20.2095
70583,20.2095
233131,20.2095
240932,20.2095
31256,20.2095
4239,20.2095
48023,20.2095
111237,20.2095
95479,20.2095
78237,20.2095
264875,20.2095
271299,20.2095
46030,20.2095
222854,20.2095
111978,20.2095
291325,20.2095
22599,20.2095
206261,20.2095
160124,20.2095
211773,20.2095
186772,20.2095
92924,20.2095
299217,20.2095
3553,20.2095
116550,20.2095
249802,20.2095
101392,20.2095
257708,20.2095
211510,20.2095
268065,20.2095
239720,20.425
198168,20.425
6354,20.425
32631,20.425
100390,20.425
165745,20.425
124401,20.425
170700,20.425
162316,20.425
167538,20.425
7382,20.425
126404,20.425
72203,20.425
151268,20.425
18419,20.425
6009,20.425
275653,20.425
221101,20.425
207958,20.425
157355,20.425
242392,20.425
229300,20.425
225453,20.425
211004,20.425
207633,20.425
178189,20.425
158029,20.425
77519,20.425
89597,20.425
124041,20.425
100114,20.425
158821,20.425
29258,20.425
71904,20.425
175088,20.425
229340,20.425
107434,20.425
112850,20.425
229061,20.635
299803,20.635
51420,20.635
145536,20.635
50309,20.635
79451,20.635
274429,20.635
920,20.635
298070,20.635
204101,20.635
232119,20.635
161584,20.635
280907,20.635
129751,20.635
151022,20.635
241979,20.635
212400,20.635
93350,20.635
288701,20.635
102628,20.635
4767,20.635
213527,20.635
48021,20.635
75612,20.635
22367,20.635
274648,20.635
251982,20.635
29700,20.635
117931,20.635
158077,20.635
119427,20.635
41779,20.635
289940,20.635
174342,20.635
205622,20.635
204789,20.635
20821,20.635
250171,20.635
78534,20.635
189662,20.635
253305,20.635
107020,20.635
51848,20.635
271339,20.635
200812,20.635
175766,20.635
190716,20.635
25850,20.635
71866,20.635
31451,20.635
275841,20.635
201120,20.635
40350,20.635
40230,20.635
87970,20.635
153169,20.635
169760,20.635
29566,20.635
239735,20.635
148411,20.635
80360,20.635
248982,20.635
151185,20.635
58055,20.635
61914,20.635
219457,20.635
107047,20.635
23760,20.635
41454,20.635
286393,20.635
252483,20.635
55925,20.635
19527,20.635
36374,20.635
278640,20.635
105158,20.635
147673,20.635
20675,20.4538
85696,20.4538
228454,20.4538
185118,20.4538
131589,20.4538
148986,20.4538
137052,20.4538
81411,20.4538
321,20.4538
67175,20.4538
72745,20.4538
266373,20.4538
289698,20.4538
4961,20.4538
39361,20.4538
202464,20.4538
253832,20.4538
16186,20.4538
87678,20.4538
156168,20.4538
41868,20.4538
5454,20.4538
189077,20.4538
14379,20.4538
278485,20.4538
166843,20.4538
117409,20.4538
298648,20.4538
119070,20.4538
47745,20.4538
201243,20.4538
57319,20.4538
152385,20.4538
220973,20.4538
51030,20.4538
70683,20.4538
186002,20.4538
67972,20.4538
78225,20.4538
162164,20.4538
154389,20.4538
28175,20.4538
47483,20.4538
81693,20.4538
38565,20.4538
271717,20.4538
164573,20.4538
230784,20.4538
180541,20.4538
54408,20.4538
208501,20.4538
296143,20.4538
27294,20.4538
251845,20.4538
158627,20.4538
118004,20.4538
289308,20.4538
147765,20.4538
282057,20.4538
9644,20.4538
286613,20.4538
234645,20.4538
278988,20.4538
