stopwords_count,punctuations_count,vocab_size,characters_count,top10_trigram_occ,top10_bigram_occ,numerics_count,avg_word,diversity_score,top_used_words_count,least_used_words_count,words_start_count,words_end_count,sentiment
6,7,26,189,1,0,3,6.95,7.269230769230769,9,0,12,1,0.0
90,43,203,1230,0,5,6,6.47457627118644,6.059113300492611,27,1,63,9,0.21666666666666667
20,11,51,319,0,2,2,6.5625,6.254901960784314,15,0,24,2,0.0
13,17,47,329,0,1,1,6.405405405405405,7.0,15,0,24,3,0.0
46,28,137,885,2,3,5,6.681318681318682,6.45985401459854,34,0,58,11,0.1
56,61,209,1432,0,4,19,6.38125,6.851674641148326,35,0,72,10,0.375
17,55,56,371,1,1,2,4.416666666666667,6.625,26,0,14,1,0.0
14,29,53,381,0,2,3,5.638297872340425,7.188679245283019,32,0,32,6,0.0
14,8,45,287,0,1,4,6.724137931034483,6.377777777777778,5,0,12,0,0.0
12,10,40,282,0,0,1,7.428571428571429,7.05,4,0,18,1,0.0
5,7,23,154,0,1,1,6.444444444444445,6.695652173913044,8,0,11,3,0.0
21,30,80,538,1,3,5,6.063492063492063,6.725,20,0,33,2,-0.05
1,11,11,96,0,0,1,5.666666666666667,8.727272727272727,4,0,6,1,0.0
2,4,15,99,0,0,1,6.416666666666667,6.6,3,0,6,2,0.0
3,4,10,61,0,0,0,6.142857142857143,6.1,1,0,4,2,0.0
26,12,81,502,0,1,3,6.4,6.197530864197531,17,0,31,5,0.9
11,47,44,342,0,1,2,5.069767441860465,7.7727272727272725,16,0,21,3,0.0
15,5,41,255,0,1,1,6.730769230769231,6.219512195121951,7,0,17,3,0.0
6,11,22,151,0,0,1,6.4375,6.863636363636363,6,0,10,0,0.0
43,23,114,668,1,1,6,5.986111111111111,5.859649122807017,19,0,36,9,0.0
5,173,38,666,6,7,2,4.3232323232323235,17.526315789473685,31,0,27,12,0.43333333333333346
65,23,141,822,0,9,3,6.671052631578948,5.829787234042553,27,0,51,7,0.0
13,42,63,474,0,1,10,5.677966101694915,7.523809523809524,25,0,29,2,0.0
19,28,61,411,1,3,1,6.177777777777778,6.737704918032787,24,0,33,8,0.375
70,31,182,1125,0,4,6,6.970588235294118,6.181318681318682,26,0,52,7,0.0
16,36,50,385,0,0,1,6.0,7.7,14,0,20,0,0.0
35,151,129,1091,0,5,5,4.970802919708029,8.457364341085272,30,0,45,4,0.0
16,48,118,793,0,1,5,5.776699029126213,6.720338983050848,32,0,63,14,0.0
4,12,16,83,0,0,4,2.8125,5.1875,5,0,2,0,0.0
71,25,177,1074,3,5,10,6.679245283018868,6.067796610169491,34,0,60,8,0.016666666666666673
8,16,36,236,0,1,3,5.419354838709677,6.555555555555555,17,0,21,6,0.0
12,6,32,187,0,0,0,6.05,5.84375,3,0,6,1,0.0
3,22,21,160,0,0,2,4.36,7.619047619047619,11,0,10,2,0.0
12,12,42,287,2,2,2,6.451612903225806,6.833333333333333,15,0,18,2,0.0
39,20,89,544,0,1,1,7.145833333333333,6.112359550561798,9,0,28,4,0.0
26,18,87,559,2,3,0,6.45,6.425287356321839,27,0,43,11,0.0
11,7,26,159,0,0,1,6.3125,6.115384615384615,4,0,11,1,0.0
6,15,24,181,0,0,1,5.863636363636363,7.541666666666667,6,0,8,1,0.0
17,17,49,313,0,0,2,6.258064516129032,6.387755102040816,4,0,16,1,0.0
25,17,82,465,2,5,11,5.396551724137931,5.670731707317073,43,0,38,11,0.0
6,24,26,218,2,2,2,5.653846153846154,8.384615384615385,19,0,18,3,0.0
18,5,43,250,0,0,1,6.2,5.813953488372093,10,0,20,6,0.0
14,16,53,371,0,0,4,7.052631578947368,7.0,9,0,23,0,0.0
13,4,35,213,0,1,0,7.0476190476190474,6.085714285714285,4,0,16,1,0.0
7,11,35,241,0,0,6,6.033333333333333,6.885714285714286,13,0,14,0,0.0
25,15,81,604,0,1,6,6.904761904761905,7.45679012345679,20,0,36,2,0.0
5,11,27,192,0,2,3,5.875,7.111111111111111,11,0,13,1,0.0
18,15,58,368,0,2,5,6.435897435897436,6.344827586206897,13,1,23,3,0.0
15,12,49,324,0,1,4,6.055555555555555,6.612244897959184,13,0,15,2,0.0
12,0,37,240,0,1,0,6.52,6.486486486486487,12,0,18,4,0.0
10,8,26,143,0,0,0,5.666666666666667,5.5,3,0,9,1,0.0
18,9,57,350,0,2,1,6.157894736842105,6.140350877192983,16,0,29,8,0.9
10,40,45,424,1,1,5,5.4035087719298245,9.422222222222222,21,0,26,2,-0.03333333333333333
34,33,107,725,0,3,4,6.985294117647059,6.775700934579439,14,0,38,4,0.0
8,38,41,292,0,2,2,4.428571428571429,7.121951219512195,19,0,16,1,0.0
16,11,49,289,0,1,5,6.125,5.8979591836734695,13,0,13,1,0.0
8,7,21,151,0,0,1,7.923076923076923,7.190476190476191,7,0,8,1,0.0
11,19,38,246,2,5,1,6.148148148148148,6.473684210526316,1,0,16,1,0.0
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
25,12,66,410,0,2,0,6.658536585365853,6.212121212121212,21,0,29,6,0.0
11,33,42,307,1,0,4,5.076923076923077,7.309523809523809,22,0,22,5,0.0
12,10,48,319,0,0,6,6.3428571428571425,6.645833333333333,18,0,19,2,0.0
9,1,28,166,1,4,0,6.315789473684211,5.928571428571429,11,0,14,4,0.0
32,24,97,608,0,5,2,6.4,6.268041237113402,18,0,38,6,0.4
28,118,93,661,2,4,3,4.153846153846154,7.10752688172043,61,0,32,6,0.0
21,32,77,511,0,2,11,5.413793103448276,6.636363636363637,16,0,28,6,-0.1
21,261,110,943,15,17,19,3.3037974683544302,8.572727272727272,103,0,40,1,0.0
13,10,42,298,0,0,0,7.392857142857143,7.095238095238095,3,0,17,0,0.1
4,2,10,61,0,0,0,6.833333333333333,6.1,1,0,4,1,0.0
6,15,34,203,3,4,5,4.666666666666667,5.970588235294118,20,0,17,4,0.0
10,22,82,486,0,1,1,6.288461538461538,5.926829268292683,23,0,40,7,0.0
12,28,46,296,0,0,4,4.925,6.434782608695652,23,0,21,6,0.0
19,25,76,551,0,4,2,6.864406779661017,7.25,19,0,39,3,0.03333333333333333
10,8,27,166,0,0,1,6.3125,6.148148148148148,2,0,5,1,0.0
3,9,19,137,0,0,2,6.117647058823529,7.2105263157894735,5,0,5,0,0.0
25,20,87,566,0,3,11,6.28125,6.505747126436781,21,0,30,4,0.0
28,80,83,624,0,1,5,4.604938271604938,7.518072289156627,37,0,33,3,0.0
15,30,58,434,4,9,4,6.866666666666666,7.482758620689655,14,0,28,1,0.0
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
15,5,50,313,0,2,3,6.685714285714286,6.26,7,0,20,2,0.0
30,19,76,499,0,0,1,7.0,6.565789473684211,8,0,29,7,0.0
8,2,27,149,1,2,2,5.473684210526316,5.518518518518518,12,0,13,4,0.0
16,19,54,368,1,5,1,6.605263157894737,6.814814814814815,18,0,26,5,0.0
19,15,74,446,4,4,3,6.4,6.027027027027027,29,0,39,6,0.0
18,24,76,477,0,0,12,5.689655172413793,6.276315789473684,17,0,28,2,0.0
23,13,71,415,0,4,1,5.708333333333333,5.845070422535211,25,0,33,7,0.0
177,62,424,2791,0,7,7,7.1857707509881426,6.5825471698113205,21,0,135,11,0.0
19,8,51,300,2,6,1,6.32258064516129,5.882352941176471,16,0,25,6,0.0
0,14,1,71,0,0,5,3.923076923076923,71.0,2,0,4,0,0.0
1,19,26,174,0,0,5,5.166666666666667,6.6923076923076925,13,1,13,0,0.0
15,16,57,388,2,3,5,6.386363636363637,6.807017543859649,24,0,33,1,0.0
7,44,35,243,2,3,7,3.7,6.942857142857143,33,0,17,3,0.0
6,10,19,156,0,0,0,6.764705882352941,8.210526315789474,3,0,8,0,0.0
2,1,6,44,0,0,0,7.75,7.333333333333333,1,0,4,0,0.0
44,122,169,1346,0,2,8,5.2824858757062145,7.964497041420119,61,0,77,11,0.6
7,1,17,113,0,0,0,7.6,6.647058823529412,3,0,7,1,0.0
10,9,32,197,1,1,2,6.380952380952381,6.15625,11,0,13,2,0.0
35,31,129,830,1,2,10,6.041666666666667,6.434108527131783,16,0,32,1,4.625929269271485e-18
9,2,23,140,0,0,1,6.071428571428571,6.086956521739131,1,0,7,0,0.45
21,8,56,325,0,1,1,5.9714285714285715,5.803571428571429,14,0,24,5,0.45
17,17,68,365,0,3,5,5.0212765957446805,5.367647058823529,19,0,23,4,0.0
21,14,62,381,4,7,1,6.119047619047619,6.145161290322581,24,0,35,8,0.0
12,36,52,339,0,3,4,5.0,6.519230769230769,27,0,21,4,0.0
6,11,31,211,0,0,3,5.961538461538462,6.806451612903226,11,0,14,2,0.0
2,5,6,37,0,0,0,3.8333333333333335,6.166666666666667,5,0,2,1,0.0
14,33,51,381,10,12,2,6.536585365853658,7.470588235294118,19,0,26,6,0.0
10,7,27,152,0,1,6,5.705882352941177,5.62962962962963,11,0,7,1,0.0
19,32,61,396,0,2,2,5.479166666666667,6.491803278688525,20,0,22,2,0.0
10,20,52,341,0,0,9,5.5227272727272725,6.5576923076923075,28,0,26,5,0.0
9,27,43,317,0,2,0,5.769230769230769,7.372093023255814,12,0,17,1,0.0
10,27,50,351,0,0,5,5.813953488372093,7.02,20,0,23,3,0.0
14,5,40,218,0,2,3,5.653846153846154,5.45,4,0,11,1,0.0
17,24,67,431,2,6,5,5.959183673469388,6.432835820895522,26,0,32,6,0.0
8,5,29,170,0,0,0,7.25,5.862068965517241,3,0,4,0,0.0
17,19,68,444,0,1,5,6.352941176470588,6.529411764705882,21,0,25,0,0.0
11,0,37,204,0,0,5,5.230769230769231,5.513513513513513,7,0,15,1,0.0
14,35,53,437,0,0,2,6.019230769230769,8.245283018867925,11,0,26,2,0.0
27,19,77,470,0,0,6,6.03921568627451,6.103896103896104,22,0,30,3,0.0
5,11,22,115,1,1,4,4.117647058823529,5.2272727272727275,15,0,10,4,0.0
17,27,56,404,0,0,2,6.130434782608695,7.214285714285714,17,0,29,2,0.0
14,8,40,250,0,0,0,6.115384615384615,6.25,9,0,17,4,0.0
4,1,21,138,0,0,3,5.944444444444445,6.571428571428571,6,0,9,1,0.0
18,14,57,374,0,2,3,6.17948717948718,6.56140350877193,4,0,15,1,0.0
11,9,33,210,0,0,0,6.3478260869565215,6.363636363636363,1,0,11,1,0.0
18,94,79,604,1,2,1,4.7317073170731705,7.6455696202531644,51,0,41,8,0.0
57,17,141,847,0,1,5,6.536585365853658,6.00709219858156,4,0,39,0,0.0
1,1,4,25,0,0,0,6.333333333333333,6.25,2,0,3,1,0.0
12,13,38,244,0,2,4,5.689655172413793,6.421052631578948,12,0,19,4,0.0
7,12,29,154,0,2,4,4.5,5.310344827586207,19,0,12,3,0.0
2,4,12,57,0,0,5,3.6,4.75,0,0,2,0,0.0
5,4,14,105,0,0,0,8.0,7.5,3,0,6,1,0.0
5,14,20,134,0,0,2,5.0,6.7,12,0,9,1,0.0
10,20,48,312,1,3,7,5.317073170731708,6.5,26,0,26,4,0.0
18,15,49,250,0,2,2,4.9655172413793105,5.1020408163265305,15,0,19,4,0.0
7,3,20,125,0,0,1,6.538461538461538,6.25,3,0,7,1,0.0
20,20,62,362,3,6,4,5.7073170731707314,5.838709677419355,24,0,28,5,0.0
14,36,59,410,2,5,4,5.450980392156863,6.9491525423728815,32,0,34,4,0.0
6,14,23,137,0,0,0,4.5,5.956521739130435,5,0,8,0,0.9
4,16,30,218,0,0,3,6.074074074074074,7.266666666666667,17,0,20,3,0.0
7,26,59,415,0,0,7,5.875,7.033898305084746,30,0,34,7,0.0
19,43,72,505,1,3,6,5.633333333333334,7.013888888888889,26,0,28,1,0.0
12,17,54,342,1,4,1,6.051282051282051,6.333333333333333,23,0,29,8,0.0
7,9,28,186,1,2,1,6.333333333333333,6.642857142857143,10,0,13,2,0.0
2,10,20,143,0,0,2,6.055555555555555,7.15,14,0,13,2,0.0
39,16,92,511,0,6,3,5.777777777777778,5.554347826086956,19,0,33,9,0.9
32,26,105,631,3,4,9,5.797297297297297,6.0095238095238095,33,0,47,9,0.0
10,31,42,288,1,2,3,5.157894736842105,6.857142857142857,23,0,21,3,0.0
5,12,34,222,0,0,1,5.892857142857143,6.529411764705882,13,0,15,1,0.3333333333333333
82,54,240,1540,0,5,8,6.685897435897436,6.416666666666667,13,0,69,4,0.375
7,18,42,266,0,0,9,5.135135135135135,6.333333333333333,13,0,14,2,0.0
42,64,146,1051,0,5,6,5.395348837209302,7.198630136986301,40,0,76,12,0.0
15,11,58,273,1,1,7,4.0,4.706896551724138,15,0,17,1,0.0
37,25,115,724,1,4,4,6.311688311688312,6.2956521739130435,22,0,50,5,0.0
3,13,21,170,0,0,1,6.894736842105263,8.095238095238095,7,0,9,2,0.0
24,13,59,358,1,0,1,6.714285714285714,6.067796610169491,12,0,26,7,0.0
3,3,11,86,0,0,0,8.375,7.818181818181818,0,0,5,0,0.0
5,8,22,148,0,1,2,6.0,6.7272727272727275,10,0,12,1,0.0
2,0,8,59,0,1,0,7.833333333333333,7.375,3,0,5,0,0.0
39,31,115,731,1,7,1,6.4,6.356521739130435,33,0,52,6,0.0
35,20,118,658,0,2,12,5.135802469135802,5.576271186440678,17,0,33,6,0.9
9,43,43,297,0,0,4,4.0638297872340425,6.906976744186046,22,0,15,1,0.0
0,16,1,16,0,0,0,0.0,16.0,0,0,0,0,0.0
20,3,46,274,0,2,1,7.24,5.956521739130435,3,0,14,2,0.0
16,24,51,321,0,1,4,5.594594594594595,6.294117647058823,19,0,21,4,0.0
29,12,81,500,0,3,2,6.634615384615385,6.172839506172839,26,0,30,5,0.0
18,14,43,277,0,3,0,5.7,6.441860465116279,14,0,17,1,0.0
1,3,6,43,0,0,0,5.333333333333333,7.166666666666667,0,0,0,0,0.0
34,36,121,715,0,6,0,6.584615384615384,5.909090909090909,0,0,37,0,0.0
24,18,70,455,0,2,2,6.955555555555556,6.5,8,0,25,1,0.0
1,0,6,60,0,0,0,10.6,10.0,1,0,3,0,0.0
16,13,58,373,3,4,4,6.261904761904762,6.431034482758621,21,0,23,4,0.1
16,2,40,269,0,0,1,7.75,6.725,2,0,12,3,0.0
19,4,75,568,0,2,5,6.526315789473684,7.573333333333333,23,0,31,3,0.05000000000000002
25,11,81,498,4,6,3,5.859649122807017,6.148148148148148,34,0,39,8,0.0
17,17,60,392,1,1,3,6.714285714285714,6.533333333333333,9,0,20,4,0.0
6,10,22,143,0,0,4,5.157894736842105,6.5,3,0,2,0,0.0
20,46,75,549,0,3,21,5.260273972602739,7.32,25,0,33,7,0.0
82,22,206,1252,6,11,1,6.658536585365853,6.077669902912621,44,0,77,13,0.1
9,1,35,204,1,0,6,5.2592592592592595,5.828571428571428,12,0,11,1,0.0
8,21,31,228,1,2,1,5.586206896551724,7.354838709677419,17,0,13,3,0.0
15,9,43,260,0,0,3,6.2592592592592595,6.046511627906977,11,0,13,3,0.0
7,13,34,175,0,0,7,4.333333333333333,5.147058823529412,12,0,11,0,0.0
12,16,47,274,3,2,5,5.228571428571429,5.829787234042553,18,0,19,3,0.0
27,17,76,461,0,5,8,5.882352941176471,6.065789473684211,20,0,24,1,0.9
6,19,25,194,0,0,0,5.869565217391305,7.76,13,0,14,3,0.0
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
8,187,39,689,0,1,4,3.8482142857142856,17.666666666666668,97,0,74,60,0.0
1,4,8,58,0,0,0,6.285714285714286,7.25,3,0,3,1,0.0
3,5,9,63,0,0,0,5.375,7.0,2,0,4,0,0.0
9,85,46,437,0,3,0,4.580645161290323,9.5,42,0,28,1,0.0
13,23,51,324,5,5,4,5.6,6.352941176470588,31,0,30,6,0.0
27,14,83,486,2,4,1,5.803571428571429,5.855421686746988,26,0,35,8,0.3333333333333333
9,7,25,154,0,0,3,5.777777777777778,6.16,7,0,10,1,0.0
10,33,49,388,0,3,5,5.392156862745098,7.918367346938775,20,0,25,4,0.0
26,21,72,434,0,0,5,5.403846153846154,6.027777777777778,18,0,26,1,0.0
36,38,118,771,1,2,6,6.176470588235294,6.533898305084746,31,0,50,10,0.0
1,3,9,73,0,0,0,7.5,8.11111111111111,1,0,7,1,0.0
9,5,23,145,0,0,1,6.642857142857143,6.304347826086956,1,0,10,0,0.0
9,6,35,215,0,1,3,6.038461538461538,6.142857142857143,6,0,12,0,0.0
9,81,39,433,1,1,3,4.4603174603174605,11.102564102564102,37,0,33,9,0.4333333333333333
2,7,15,97,1,1,4,5.071428571428571,6.466666666666667,11,0,9,2,0.0
23,22,79,430,0,2,11,4.803571428571429,5.443037974683544,14,0,19,4,0.0
22,16,73,457,4,5,2,6.235294117647059,6.260273972602739,26,0,38,6,0.0
39,29,123,811,2,4,4,6.571428571428571,6.59349593495935,29,1,53,9,0.0
5,11,29,200,0,2,3,5.96,6.896551724137931,12,0,13,2,0.2
8,7,28,202,1,2,0,7.45,7.214285714285714,8,0,16,3,0.0
39,48,144,811,0,2,16,6.0,5.631944444444445,18,0,40,5,0.0
7,12,20,147,1,0,3,5.277777777777778,7.35,7,0,4,0,0.0
34,28,111,707,1,3,9,5.6455696202531644,6.36936936936937,22,0,35,7,0.0
9,10,30,188,0,0,1,5.681818181818182,6.266666666666667,9,0,13,2,0.0
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
29,6,67,418,0,2,0,7.2631578947368425,6.2388059701492535,5,0,23,0,0.5333333333333333
22,16,63,390,3,6,2,6.439024390243903,6.190476190476191,17,0,27,3,0.0
19,8,55,348,0,4,0,6.157894736842105,6.327272727272727,13,0,27,3,0.0
42,36,134,839,1,6,7,6.285714285714286,6.2611940298507465,27,0,54,10,0.0
26,15,73,448,2,5,3,6.166666666666667,6.136986301369863,25,0,30,5,0.0
4,8,15,109,0,1,0,6.076923076923077,7.266666666666667,4,0,9,1,0.0
15,21,66,374,2,5,10,4.826923076923077,5.666666666666667,44,0,35,10,0.0
7,22,26,182,0,0,0,5.173913043478261,7.0,18,0,14,3,0.0
9,17,37,221,2,3,0,5.107142857142857,5.972972972972973,19,0,21,8,0.0
13,8,47,306,0,3,1,6.617647058823529,6.51063829787234,14,0,24,4,0.0
119,48,295,1735,1,6,13,6.255681818181818,5.88135593220339,27,0,95,10,0.0
28,14,84,520,0,4,2,7.395833333333333,6.190476190476191,2,0,21,1,0.0
11,17,40,271,1,4,2,6.129032258064516,6.775,16,0,19,3,0.0
6,7,22,142,0,1,2,6.4375,6.454545454545454,11,0,10,3,0.0
4,26,27,212,0,1,4,4.65625,7.851851851851852,15,0,13,3,0.0
27,14,75,494,0,3,2,6.958333333333333,6.586666666666667,16,0,31,5,0.0
14,54,59,401,0,2,4,4.482142857142857,6.796610169491525,37,0,26,4,0.0
14,16,52,338,6,6,1,6.078947368421052,6.5,20,0,23,4,0.0
6,5,23,153,1,1,1,6.764705882352941,6.6521739130434785,6,0,12,2,0.0
16,15,50,337,0,1,5,6.617647058823529,6.74,9,0,18,0,0.0
34,26,137,836,1,5,18,5.455445544554456,6.102189781021898,12,0,33,1,0.5
10,25,92,676,1,2,13,6.158536585365853,7.3478260869565215,28,0,40,4,0.0
7,23,41,317,0,2,1,6.714285714285714,7.7317073170731705,13,0,19,4,0.0
5,9,23,156,0,0,1,5.842105263157895,6.782608695652174,6,0,11,4,0.0
5,2,15,98,0,0,1,7.1,6.533333333333333,4,0,6,0,0.0
11,6,34,208,0,0,0,5.916666666666667,6.117647058823529,7,0,16,2,0.0
15,19,59,368,4,5,3,6.023809523809524,6.237288135593221,24,0,31,8,0.375
13,7,39,201,0,2,3,5.0,5.153846153846154,13,0,14,2,0.0
22,17,71,443,0,0,7,6.04,6.23943661971831,12,0,28,2,0.0
27,23,97,631,1,3,4,6.485714285714286,6.505154639175258,24,0,41,4,0.1
17,4,43,277,0,1,1,7.038461538461538,6.441860465116279,6,0,13,1,0.0
27,18,82,515,0,3,0,6.327272727272727,6.280487804878049,23,0,42,6,0.0
6,7,26,165,1,0,3,6.05,6.346153846153846,10,0,12,1,0.0
22,18,100,668,1,0,15,6.0125,6.68,12,0,33,2,0.05
12,11,37,242,0,2,0,6.8,6.54054054054054,8,0,16,2,0.0
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
6,11,30,201,0,3,6,5.76,6.7,19,0,18,1,0.0
4,9,22,147,0,1,2,5.944444444444445,6.681818181818182,11,0,12,3,0.0
27,17,127,867,6,8,10,6.254901960784314,6.826771653543307,40,0,63,12,0.0
14,14,50,394,0,0,0,8.342857142857143,7.88,10,0,23,0,0.0
9,11,33,214,0,1,0,5.92,6.484848484848484,17,0,20,5,0.0
5,9,28,198,0,0,2,6.565217391304348,7.071428571428571,13,0,18,3,0.9
8,1,26,151,0,0,2,5.444444444444445,5.8076923076923075,1,0,10,1,0.0
4,40,45,232,0,0,7,4.0,5.155555555555556,16,0,16,3,0.0
8,2,39,260,1,2,2,6.193548387096774,6.666666666666667,13,0,16,2,0.0
20,17,57,361,0,2,4,6.638888888888889,6.333333333333333,14,0,20,2,0.375
12,31,66,419,0,1,5,6.022222222222222,6.348484848484849,13,0,25,7,0.20000000000000004
27,19,79,482,1,3,0,6.111111111111111,6.10126582278481,30,0,39,7,0.0
8,11,21,161,0,0,0,7.133333333333334,7.666666666666667,4,0,8,0,0.0
32,18,98,614,0,3,2,6.492063492063492,6.26530612244898,24,0,41,7,0.9
29,15,83,478,0,3,6,5.596153846153846,5.759036144578313,16,0,24,3,0.0
26,33,99,668,1,3,2,6.219178082191781,6.747474747474747,24,0,45,6,0.0
11,9,38,241,0,1,3,6.481481481481482,6.342105263157895,7,0,16,0,0.0
3,10,22,112,0,0,5,4.411764705882353,5.090909090909091,10,0,5,1,0.0
11,5,45,289,0,1,1,6.117647058823529,6.4222222222222225,11,0,19,3,0.0
45,17,104,643,2,2,0,6.612903225806452,6.1826923076923075,25,0,43,13,0.0
41,41,171,1118,0,4,7,6.869565217391305,6.538011695906433,25,0,53,5,0.03333333333333333
28,27,94,603,3,7,7,6.075757575757576,6.414893617021277,28,0,43,9,0.0
14,12,42,271,0,1,2,6.357142857142857,6.4523809523809526,7,0,17,2,0.0
11,14,37,233,0,2,3,5.379310344827586,6.297297297297297,23,0,22,5,0.0
42,64,110,833,2,4,2,6.337209302325581,7.572727272727272,23,0,45,5,0.5
27,10,68,430,0,2,1,6.666666666666667,6.323529411764706,0,0,22,1,0.2
5,9,34,241,0,1,5,5.9,7.088235294117647,9,0,15,0,0.0
24,24,74,453,1,2,4,6.040816326530612,6.121621621621622,16,0,33,5,0.0
19,34,53,361,0,2,5,5.068181818181818,6.811320754716981,18,0,20,2,0.0
5,11,23,164,0,1,1,5.95,7.130434782608695,14,0,19,6,0.0
23,4,55,325,0,2,6,6.15625,5.909090909090909,11,0,21,4,0.0
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
0,9,8,71,0,0,1,5.5,8.875,7,0,4,1,0.0
39,26,107,636,0,2,17,5.191780821917808,5.94392523364486,10,0,26,3,0.0
4,7,18,113,0,0,1,5.133333333333334,6.277777777777778,2,1,7,2,0.0
21,18,62,363,3,3,4,5.534883720930233,5.854838709677419,20,0,25,5,0.0
3,28,32,244,0,0,7,4.8108108108108105,7.625,10,0,17,2,0.0
29,27,97,624,0,6,5,6.455882352941177,6.43298969072165,14,0,28,1,0.0
1,3,6,48,0,0,0,6.166666666666667,8.0,0,0,1,0,0.0
3,6,16,111,0,1,2,6.384615384615385,6.9375,6,0,7,0,0.0
1,8,21,113,0,0,4,5.0,5.380952380952381,10,0,9,2,0.0
7,8,24,145,0,1,2,5.9411764705882355,6.041666666666667,5,0,9,0,0.0
5,9,25,166,1,2,1,6.05,6.64,13,0,16,5,0.0
7,10,31,191,4,5,2,5.739130434782608,6.161290322580645,19,0,17,4,0.0
95,22,233,1444,0,7,0,6.925925925925926,6.197424892703863,37,0,73,8,0.0
19,20,65,461,1,2,4,6.714285714285714,7.092307692307692,18,0,33,2,0.0
3,0,12,91,1,1,0,8.222222222222221,7.583333333333333,2,0,6,1,0.0
15,16,56,404,0,0,9,5.9787234042553195,7.214285714285714,15,0,23,0,0.0
12,19,40,271,9,12,2,6.5,6.775,6,0,14,2,0.0
50,26,123,754,3,12,1,6.589041095890411,6.130081300813008,22,0,44,6,0.0
54,23,181,1230,0,2,10,6.952755905511811,6.795580110497237,14,0,70,3,0.0
21,36,65,475,2,2,2,5.4655172413793105,7.3076923076923075,21,0,29,3,0.0
23,19,74,533,0,3,0,6.413793103448276,7.202702702702703,18,0,39,9,0.0
7,3,25,186,0,0,0,7.833333333333333,7.44,4,0,12,0,0.9
10,13,37,246,2,3,1,5.666666666666667,6.648648648648648,19,0,22,6,0.0
12,12,42,279,0,2,0,6.5,6.642857142857143,17,0,21,3,0.0
10,20,53,312,0,1,14,4.38,5.886792452830188,18,0,19,4,0.0
1,0,3,15,0,0,0,5.5,5.0,1,0,2,1,0.0
16,4,42,241,0,1,2,6.32,5.738095238095238,7,0,12,2,0.0
41,34,97,638,0,1,2,5.736111111111111,6.577319587628866,15,0,36,3,0.0
12,27,45,298,0,1,5,4.804878048780488,6.622222222222222,23,0,25,6,0.0
14,16,56,373,0,2,4,6.333333333333333,6.660714285714286,11,0,18,2,0.0
6,23,31,212,0,1,7,4.424242424242424,6.838709677419355,16,0,13,1,0.0
6,6,26,193,0,0,2,6.05,7.423076923076923,7,0,12,2,0.0
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
49,51,158,1028,0,4,11,6.1415929203539825,6.506329113924051,21,2,44,4,0.0
12,13,45,308,0,1,2,6.4411764705882355,6.844444444444444,19,0,24,4,0.0
10,16,38,224,0,1,7,4.71875,5.894736842105263,19,0,14,2,0.0
53,41,162,1004,3,6,5,6.140186915887851,6.197530864197531,45,0,76,12,0.07500000000000001
37,103,121,893,0,3,6,5.1891891891891895,7.380165289256198,61,0,56,4,0.0
18,64,55,319,0,2,4,3.2448979591836733,5.8,32,0,11,2,0.0
26,2,98,658,2,4,3,6.527777777777778,6.714285714285714,24,0,51,8,0.0
9,2,43,285,4,5,3,6.0588235294117645,6.627906976744186,22,0,26,5,0.0
5,1,16,102,0,1,1,7.0,6.375,9,0,7,1,0.0
6,15,37,264,0,0,5,6.15625,7.135135135135135,13,0,15,2,0.0
2,4,10,64,0,0,1,5.625,6.4,5,0,5,1,0.0
10,9,34,210,1,3,4,5.84,6.176470588235294,17,0,19,4,0.0
7,11,35,218,1,4,1,5.357142857142857,6.228571428571429,17,0,19,7,0.0
6,10,29,205,0,0,4,6.166666666666667,7.068965517241379,9,0,15,1,0.0
9,20,39,240,0,1,2,5.129032258064516,6.153846153846154,17,0,20,2,0.0
3,2,8,60,0,1,0,7.166666666666667,7.5,0,0,3,1,0.0
17,126,73,635,1,6,1,4.092783505154639,8.698630136986301,67,0,47,9,0.0
15,26,60,435,0,1,3,6.408163265306122,7.25,15,0,30,1,0.0
17,28,54,377,0,2,2,5.326086956521739,6.981481481481482,23,0,25,5,0.0
47,57,163,1078,1,5,11,6.166666666666667,6.613496932515337,20,0,50,1,0.0
5,11,26,173,0,0,1,6.25,6.653846153846154,4,1,11,0,0.0
24,11,72,443,0,1,4,6.3061224489795915,6.152777777777778,10,0,21,3,0.0
7,120,43,507,0,0,9,4.211267605633803,11.790697674418604,26,0,12,3,0.4333333333333334
29,39,120,803,6,10,11,6.065217391304348,6.691666666666666,49,0,59,9,0.0
1,147,79,796,0,0,32,3.9044117647058822,10.075949367088608,14,0,44,5,0.0
3,8,24,165,0,1,4,5.565217391304348,6.875,16,0,14,2,0.0
21,0,77,496,3,4,1,6.357142857142857,6.441558441558442,19,0,40,9,0.0
87,13,165,950,0,1,2,6.986666666666666,5.757575757575758,3,0,41,1,0.0
7,26,44,353,0,0,2,6.794871794871795,8.022727272727273,2,0,22,2,0.0
